attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,Class
0.017716021,0.01710241,0.044314901,0.063375197,0.070510342,0.118907322,0.191545129,0.089716613,0.195456467,0.21067254,0.212204746,0.120160292,0.234291011,0.310559068,0.279480291,0.640013211,0.575505485,0.169789409,0.583657743,0.289444773,0.717018321,0.815449433,0.81492417,0.787814505,0.614784749,0.185914016,0.855249372,0.775685238,0.738845209,0.474442536,0.276667031,0.640166916,0.577691588,0.697329141,0.242765474,0.289746091,0.417329897,0.695515749,0.364030859,0.223233095,0.356026107,0.163863069,0.294044153,0.17544239,0.119887239,0.067788236,0.256281233,0.074813017,0.083817355,0.025278628,0.018570287,0.017739176,0.010928954,0.009991247,0.014678206,0.011188943,0.006576746,0.00997294,0.006767317,0.006023711,Rock
0.030013768,0.018008694,0.007051358,0.064333571,0.062027835,0.132441817,0.233444499,0.120250788,0.081533334,0.146938617,0.118154164,0.19158866,0.315179019,0.363738045,0.028117048,0.430717952,0.222483242,0.145038901,0.348072899,0.316969487,0.765114255,0.778645275,0.612958763,0.843317403,0.790048449,0.920375754,0.476383235,0.673145361,0.394796612,0.682708917,0.551679079,0.451618557,0.695863156,0.218531804,0.763752279,0.412875807,0.718535838,0.576792221,0.805802152,0.375345934,0.446520189,0.085228321,0.196928014,0.263936479,0.08084999,3.90953E-05,0.057887341,0.110938974,0.059711308,0.036573069,0.01231134,0.007045962,0.009640206,0.008400591,0.002529014,0.008693181,0.005575045,0.006498379,0.002943627,0.004825504,Rock
0.022497938,0.07745138,0.014226817,0.06182739,0.097749384,0.153732657,0.077217127,0.213167619,0.081093137,0.158859853,0.034781995,0.222196593,0.101227279,0.167934399,0.478277249,0.350210449,0.135977619,0.75736295,0.123497012,0.654248702,0.542270103,0.652528664,0.697099581,0.732664382,0.924202224,0.448326175,0.555784554,0.743907016,0.358610081,0.918617771,0.322518387,0.319091781,0.481758123,0.101666517,0.364266113,0.097793003,0.333921201,0.578564636,0.115648792,0.35050062,0.183421102,0.219369896,0.219639379,0.089167219,0.299521684,0.055637042,0.119460071,0.057186406,0.00829884,0.014748843,0.002276084,0.016510122,0.008913972,0.008936669,0.018362733,0.010716396,0.008265917,0.005053166,0.009227581,0.005886905,Rock
0.016660944,0.03300889,0.030491516,0.065328369,0.056889272,0.099101764,0.180226693,0.106283827,0.203477066,0.177210825,0.174713402,0.37382184,0.086798431,0.268962887,0.346088849,0.471373517,0.837316155,0.448240206,0.580960318,0.134380491,0.129235556,0.666954248,0.343224912,0.721761903,0.551843076,0.692761856,0.964107701,0.345400509,0.560783946,0.525046888,0.570739753,0.428004989,0.510206082,0.548865962,0.258315691,0.601008302,0.27668548,0.389631217,0.447985121,0.547861987,0.395019212,0.342054183,0.176830625,0.167678403,0.082202454,0.092944805,0.094672705,0.033083321,0.077689092,0.003605696,0.00862726,0.004465508,0.006476568,0.015567851,0.009479294,0.007429897,0.011293631,0.007497978,0.007078351,0.013540315,Rock
0.019944416,0.06070435,0.084275562,0.059402617,0.055563723,0.088540726,0.133541494,0.04220329,0.070599801,0.204161826,0.283726644,0.139524254,0.304324099,0.268962887,0.570526629,0.597464874,0.68403545,0.341369443,0.466761856,0.605486107,0.637951732,0.130242214,0.49770709,0.639929282,0.677010465,0.692761856,0.899710059,0.328478989,0.656484515,0.154278862,0.529761856,0.51887408,0.365021131,0.400181784,0.743340498,0.83309925,0.805626924,0.450547989,0.283874426,0.606502116,0.372782658,0.054661137,0.238664674,0.14677703,0.12259246,0.301122734,0.102921794,0.003862481,0.049363545,0.008975768,0.017091671,0.022845139,0.007843471,0.009772267,0.012482811,0.005131543,0.007928631,0.008784485,0.008032443,0.006679522,Rock
0.013163887,0.031925376,0.065446868,0.041447423,0.034273808,0.237445756,0.121183918,0.131641386,0.170404651,0.159324742,0.494279651,0.330629204,0.224325997,0.149897658,0.189743976,0.30928082,0.843185774,0.67864816,0.466761856,0.259536894,0.804870267,0.705189144,0.747917596,0.786105939,0.959886902,0.601054367,0.832300647,0.792240241,0.632680412,0.80813593,0.283858254,0.359129502,0.523424465,0.491500367,0.516069038,0.294910838,0.782265404,0.075813211,0.28429934,0.371967678,0.714246299,0.11841666,0.050595306,0.147012351,0.165272041,0.047787622,0.091930256,0.072166827,0.060307739,0.013532544,0.01567105,0.006507835,0.021498133,0.015483087,0.017282257,0.007425099,0.015151648,0.012700805,0.008812906,0.003764965,Rock
0.016146318,0.074730892,0.022026979,0.075235471,0.125536589,0.117817331,0.13144717,0.158874185,0.131636678,0.159324742,0.216517275,0.192635183,0.303251908,0.119536835,0.800012714,0.342025125,0.315226864,0.252411364,0.457264738,0.71126397,0.513598582,0.539443976,0.703382392,0.510917747,0.894563085,0.566184899,0.523883366,0.658661274,0.540956982,0.60034375,0.461519795,0.34750344,0.674947358,0.597252544,0.658616886,0.387043515,0.351114387,0.169459548,0.484719898,0.524437352,0.301262675,0.447994432,0.341961828,0.251761933,0.137067794,0.191594771,0.094457732,0.031938442,0.031080681,0.004253927,0.006159203,0.011433362,0.002158647,0.013636081,0.00565359,0.013794689,0.009062628,0.00667732,0.013870512,0.006023711,Rock
0.033692588,0.024810428,0.035950515,0.094357538,0.112461938,0.099783399,0.11936141,0.144985422,0.058581392,0.159324742,0.137632009,0.233145137,0.446319059,0.171023289,0.878794759,0.431922188,0.363061377,0.448240206,0.405853137,0.514932559,0.427358005,0.974889123,0.805117476,0.880307469,0.987494117,0.281707028,0.692562228,0.740323069,0.856484125,0.853377842,0.390364287,0.107699005,0.228034714,0.13679116,0.613867483,0.663480915,0.271400097,0.056506943,0.289339834,0.534722036,0.06378636,0.099466256,0.182385506,0.116063746,0.031465242,0.271884094,0.018607053,0.088232443,0.042266226,0.02761134,0.017504351,0.004731813,0.012844218,0.007668642,0.008199206,0.005997434,0.00946268,0.009723885,0.005812379,0.006023711,Rock
0.045697271,0.030303093,0.037976768,0.035841862,0.175417295,0.137240666,0.206928433,0.051488973,0.174357124,0.159064252,0.198030989,0.161926857,0.356946765,0.543066752,0.131956027,0.37561134,0.331731311,0.384938523,0.466761856,0.566830155,0.557029389,0.827018124,0.415303338,0.125914333,0.668809278,0.861664006,0.771681867,0.505661875,0.453683255,0.254005386,0.566837849,0.706196772,0.285599221,0.770259753,0.537408822,0.124273924,0.473703454,0.613846383,0.313709278,0.524056211,0.241700385,0.622841796,0.238562945,0.112333988,0.102881021,0.009633011,0.027189044,0.12657112,0.038449485,0.021843854,0.01231134,0.013014004,0.005124446,0.009517526,0.007465514,0.000877609,0.001485925,0.006598512,0.004504107,0.003913415,Rock
0.031057934,0.077318197,0.041386966,0.069864785,0.097433983,0.055834211,0.097618528,0.054924298,0.251830009,0.067734606,0.473698224,0.298359145,0.228248825,0.334836747,0.402183048,0.408974783,0.338262978,0.299425018,0.297369446,0.095582373,0.369184321,0.40441654,0.434294505,0.501141844,0.668809278,0.741558004,0.730318427,0.712235667,0.569426174,0.597040403,0.448913368,0.190444493,0.618652468,0.434673656,0.532565523,0.460710309,0.878646136,0.15817911,0.313709278,0.248214496,0.408761464,0.137429945,0.225461656,0.321501898,0.213892924,0.137009234,0.041739587,0.099397828,0.049111042,0.017795876,0.031710386,0.013798388,0.01992753,0.007772773,0.006617101,0.016250781,0.013605527,0.011029246,0.007078351,0.006881605,Rock
